372,51305,2
373,51305,5
383,51305,3
404,51305,2
484,51305,1
492,51305,1
511,51305,3
518,51305,3
564,51305,1
568,51305,6
580,51305,1
634,51305,1
635,51305,1
646,51305,1
671,51305,3
674,51305,1
690,51305,1
697,51305,2
700,51305,2
707,51305,1
729,51305,1
738,51305,1
751,51305,2
755,51305,1
759,51305,1
768,51305,3
823,51305,1
846,51305,6
854,51305,2
876,51305,1
893,51305,11
896,51305,1
921,51305,1
962,51305,1
568,51306,2
712,51306,6
787,51307,1
596,51308,1
730,51309,1
341,51310,2
759,51310,1
667,51311,2
676,51311,1
718,51311,2
317,51312,2
208,51313,1
277,51313,2
759,51313,1
845,51313,2
139,51314,1
72,51315,3
88,51315,1
208,51315,1
221,51315,1
338,51315,1
619,51315,2
197,51316,16
472,51316,2
777,51316,1
316,51317,1
927,51318,1
160,51319,1
643,51319,1
312,51320,3
488,51321,10
670,51321,1
216,51322,2
967,51322,4
765,51323,1
484,51324,1
95,51325,1
677,51326,1
712,51326,2
59,51327,2
157,51328,1
42,51329,1
85,51329,2
136,51329,8
168,51329,1
177,51329,5
246,51329,25
350,51329,4
358,51329,5
399,51329,7
409,51329,1
433,51329,8
458,51329,1
504,51329,1
538,51329,1
541,51329,1
542,51329,2
557,51329,1
568,51329,1
704,51329,4
730,51329,1
759,51329,5
768,51329,12
820,51329,13
834,51329,1
845,51329,7
558,51330,1
676,51330,2
729,51330,1
946,51331,1
189,51332,1
822,51332,5
943,51332,2
713,51333,7
845,51333,1
16,51334,1
23,51334,2
28,51334,1
29,51334,22
30,51334,1
49,51334,4
84,51334,2
106,51334,1
110,51334,1
129,51334,63
154,51334,8
159,51334,3
160,51334,1
172,51334,2
189,51334,2
211,51334,1
217,51334,3
232,51334,10
233,51334,4
235,51334,1
260,51334,2
262,51334,7
264,51334,6
276,51334,15
282,51334,7
287,51334,1
306,51334,3
320,51334,1
330,51334,4
338,51334,1
363,51334,4
365,51334,1
373,51334,4
386,51334,43
395,51334,1
419,51334,1
434,51334,2
442,51334,1
457,51334,7
480,51334,2
488,51334,1
489,51334,1
493,51334,1
498,51334,1
523,51334,7
531,51334,5
532,51334,30
534,51334,1
564,51334,1
571,51334,2
583,51334,6
607,51334,1
616,51334,2
619,51334,15
628,51334,1
656,51334,1
658,51334,4
668,51334,4
672,51334,1
676,51334,2
680,51334,5
688,51334,3
749,51334,8
751,51334,3
760,51334,1
777,51334,3
779,51334,8
780,51334,1
805,51334,2
822,51334,7
827,51334,1
832,51334,4
880,51334,1
894,51334,1
898,51334,32
899,51334,8
913,51334,2
930,51334,1
945,51334,3
948,51334,1
972,51334,1
981,51334,2
225,51335,4
759,51335,2
768,51335,4
35,51336,1
113,51336,1
604,51336,2
646,51336,1
785,51336,1
18,51337,1
46,51337,3
82,51337,14
94,51337,4
153,51337,10
178,51337,12
203,51337,1
215,51337,8
279,51337,2
292,51337,14
335,51337,11
338,51337,1
361,51337,1
363,51337,5
370,51337,1
401,51337,1
436,51337,12
477,51337,1
507,51337,8
509,51337,1
537,51337,1
561,51337,1
564,51337,1
608,51337,2
636,51337,1
637,51337,5
676,51337,3
694,51337,6
699,51337,24
750,51337,2
756,51337,8
766,51337,10
806,51337,3
845,51337,5
855,51337,25
865,51337,1
878,51337,1
885,51337,3
930,51337,1
942,51337,1
945,51337,8
962,51337,1
532,51338,8
25,51339,1
186,51339,1
316,51339,1
331,51339,1
350,51339,3
396,51339,1
677,51339,9
818,51339,13
936,51339,92
180,51340,1
568,51340,20
136,51341,8
235,51341,7
561,51341,2
603,51341,3
616,51341,3
652,51341,1
722,51341,18
750,51341,1
827,51341,5
3,51342,8
8,51342,3
11,51342,1
12,51342,1
23,51342,1
24,51342,9
30,51342,1
33,51342,12
35,51342,6
42,51342,1
54,51342,14
65,51342,4
66,51342,2
68,51342,3
72,51342,25
80,51342,7
84,51342,5
87,51342,1
89,51342,8
98,51342,25
100,51342,1
115,51342,1
121,51342,2
129,51342,15
132,51342,4
134,51342,1
145,51342,9
147,51342,7
149,51342,5
157,51342,2
159,51342,1
176,51342,6
178,51342,3
183,51342,1
201,51342,15
208,51342,1
213,51342,1
221,51342,7
239,51342,2
245,51342,1
247,51342,28
254,51342,4
258,51342,8
262,51342,3
267,51342,6
275,51342,2
277,51342,4
284,51342,2
303,51342,34
313,51342,2
315,51342,2
320,51342,1
338,51342,1
344,51342,3
364,51342,3
368,51342,14
372,51342,11
375,51342,1
390,51342,1
414,51342,5
457,51342,1
460,51342,13
463,51342,2
466,51342,1
471,51342,2
485,51342,8
488,51342,225
497,51342,3
498,51342,1
504,51342,4
505,51342,2
531,51342,73
532,51342,14
534,51342,1
542,51342,6
553,51342,1
559,51342,1
564,51342,1
565,51342,1
566,51342,1
571,51342,9
598,51342,1
604,51342,1
606,51342,1
614,51342,1
628,51342,5
642,51342,1
648,51342,2
661,51342,1
666,51342,1
671,51342,1
672,51342,4
676,51342,2
680,51342,2
688,51342,8
689,51342,1
691,51342,2
705,51342,3
707,51342,21
717,51342,8
728,51342,2
729,51342,1
735,51342,1
751,51342,1
759,51342,1
764,51342,1
773,51342,1
774,51342,6
777,51342,6
778,51342,1
779,51342,1
780,51342,2
785,51342,1
786,51342,5
789,51342,3
792,51342,2
820,51342,2
829,51342,34
833,51342,1
844,51342,5
859,51342,1
866,51342,3
872,51342,12
885,51342,1
893,51342,11
894,51342,2
897,51342,1
904,51342,22
915,51342,2
917,51342,1
919,51342,1
927,51342,1
934,51342,13
938,51342,5
950,51342,1
970,51342,4
975,51342,12
976,51342,1
0,51343,6
431,51344,1
954,51345,2
197,51346,1
712,51346,4
245,51347,1
338,51347,1
344,51347,1
419,51347,3
749,51347,2
759,51347,1
894,51347,1
46,51348,8
66,51348,1
266,51348,6
296,51348,1
410,51348,1
530,51348,1
562,51348,1
566,51348,1
614,51348,1
766,51348,5
782,51348,6
822,51348,8
943,51348,3
4,51349,1
231,51349,3
833,51350,1
160,51351,2
208,51351,1
341,51351,1
342,51351,6
399,51351,14
528,51351,2
557,51351,1
598,51351,4
795,51352,1
759,51353,1
873,51353,3
337,51354,1
557,51354,3
14,51355,1
100,51355,6
316,51355,1
435,51355,1
443,51355,1
787,51355,4
819,51355,5
183,51356,3
768,51357,3
72,51358,38
233,51358,1
352,51358,3
362,51358,3
497,51358,2
676,51358,3
859,51358,13
20,51359,6
667,51359,1
866,51359,3
504,51360,1
14,51361,1
435,51361,2
658,51362,37
154,51363,10
284,51363,1
973,51363,1
362,51364,7
634,51365,1
676,51365,3
759,51365,2
972,51365,1
100,51366,1
755,51366,1
866,51366,1
362,51367,2
530,51368,1
10,51369,1
25,51369,2
100,51369,1
140,51369,2
197,51369,2
316,51369,1
341,51369,9
350,51369,4
389,51369,1
436,51369,2
538,51369,1
591,51369,1
598,51369,1
604,51369,1
617,51369,1
634,51369,1
676,51369,3
783,51369,6
869,51369,2
876,51369,1
941,51369,4
57,51370,1
154,51370,2
333,51370,1
674,51370,1
829,51370,1
957,51370,7
176,51371,6
217,51372,6
672,51372,1
779,51372,10
826,51372,1
861,51372,7
736,51373,2
444,51374,1
472,51375,1
478,51375,1
290,51376,1
472,51377,1
688,51377,2
239,51378,1
380,51379,4
66,51380,1
622,51380,1
667,51381,1
100,51382,1
270,51382,3
206,51383,9
106,51384,1
109,51384,1
208,51384,1
272,51384,1
307,51384,6
386,51384,6
666,51384,3
667,51384,1
676,51384,3
683,51384,5
788,51384,5
957,51384,2
127,51385,3
201,51385,36
59,51386,1
338,51386,1
424,51386,5
490,51386,1
559,51386,1
619,51386,1
670,51386,1
676,51386,1
822,51386,4
983,51386,1
133,51387,1
356,51387,1
452,51387,3
5,51388,3
72,51388,15
89,51388,4
208,51388,2
338,51388,2
348,51388,1
442,51388,3
504,51388,6
524,51388,1
626,51388,1
729,51388,2
777,51388,1
913,51388,2
927,51388,1
712,51389,1
778,51389,1
316,51390,1
337,51390,5
557,51390,6
610,51390,1
725,51390,12
830,51390,27
562,51391,4
954,51391,1
676,51392,2
947,51392,17
423,51393,2
51,51394,9
337,51395,2
591,51395,1
799,51395,3
903,51395,3
845,51396,2
24,51397,2
363,51397,1
612,51397,1
676,51397,2
688,51397,1
712,51397,4
795,51397,9
814,51397,19
845,51397,2
922,51397,1
944,51397,6
953,51398,1
957,51398,2
973,51398,1
854,51399,1
680,51400,3
880,51400,3
114,51401,1
524,51401,1
619,51401,1
679,51401,1
925,51401,2
333,51402,1
894,51403,2
1,51404,7
66,51404,1
72,51404,6
82,51404,7
94,51404,2
114,51404,1
153,51404,15
203,51404,13
210,51404,1
266,51404,1
279,51404,3
292,51404,2
296,51404,4
335,51404,7
388,51404,1
425,51404,3
437,51404,12
441,51404,3
468,51404,2
509,51404,1
540,51404,5
566,51404,4
702,51404,1
756,51404,6
822,51404,15
862,51404,16
942,51404,1
943,51404,3
954,51404,1
969,51404,1
933,51405,2
735,51406,1
213,51407,4
390,51407,1
393,51407,1
509,51407,2
776,51407,2
826,51407,1
935,51407,2
942,51407,1
66,51408,1
280,51409,3
790,51409,1
799,51409,5
20,51410,20
129,51410,1
152,51410,1
245,51410,1
277,51410,2
390,51410,1
472,51410,1
493,51410,2
498,51410,1
553,51410,1
587,51410,4
652,51410,1
670,51410,2
752,51410,3
817,51410,2
895,51411,1
433,51412,2
586,51412,1
34,51413,3
72,51413,2
868,51413,1
152,51414,7
752,51415,7
313,51416,6
858,51416,26
703,51417,1
575,51418,1
845,51418,5
728,51419,2
298,51420,3
942,51421,3
946,51421,2
604,51422,1
667,51422,1
759,51422,4
685,51423,2
432,51424,1
821,51424,1
946,51424,1
192,51425,1
913,51425,1
718,51426,1
866,51426,1
957,51426,1
885,51427,1
690,51428,3
735,51429,2
864,51430,1
845,51431,1
338,51432,3
580,51432,2
604,51432,2
697,51432,2
712,51432,2
901,51432,4
175,51433,12
363,51434,1
958,51434,5
72,51435,1
88,51435,6
208,51435,1
379,51435,5
497,51435,1
615,51435,2
676,51435,2
728,51435,1
759,51435,1
894,51435,2
11,51436,17
667,51436,1
945,51436,1
208,51437,1
307,51437,4
380,51438,3
127,51439,5
740,51439,1
18,51440,2
511,51440,1
656,51440,5
683,51440,1
729,51440,1
759,51440,1
768,51440,1
808,51440,1
877,51440,12
432,51441,1
58,51442,1
246,51442,13
518,51442,4
532,51442,16
676,51442,2
759,51442,1
918,51442,46
970,51442,2
546,51443,6
22,51444,1
472,51445,1
878,51446,1
347,51447,1
676,51448,1
880,51448,2
442,51449,2
869,51450,9
558,51451,1
52,51452,3
344,51452,2
768,51452,1
676,51453,1
667,51454,1
670,51454,1
675,51454,1
768,51454,1
793,51455,3
39,51456,1
85,51456,4
105,51456,4
147,51456,5
213,51456,8
310,51456,1
321,51456,1
323,51456,170
343,51456,9
460,51456,3
927,51456,1
935,51456,4
967,51456,1
658,51457,36
789,51458,5
375,51459,15
777,51459,2
846,51459,1
279,51460,1
95,51461,2
208,51461,2
350,51461,5
1,51462,29
24,51462,1
33,51462,3
38,51462,13
41,51462,1
49,51462,3
50,51462,1
84,51462,7
85,51462,1
89,51462,1
91,51462,3
114,51462,1
116,51462,2
119,51462,13
120,51462,19
184,51462,1
189,51462,1
197,51462,3
213,51462,5
216,51462,1
236,51462,14
239,51462,1
262,51462,1
267,51462,2
270,51462,4
276,51462,8
284,51462,3
287,51462,3
294,51462,2
299,51462,1
313,51462,5
338,51462,1
343,51462,3
354,51462,2
368,51462,8
416,51462,1
430,51462,1
448,51462,1
464,51462,1
486,51462,2
507,51462,2
531,51462,1
553,51462,1
559,51462,1
564,51462,1
576,51462,4
613,51462,4
626,51462,1
634,51462,1
667,51462,1
676,51462,5
686,51462,1
722,51462,4
728,51462,1
746,51462,3
772,51462,11
776,51462,4
795,51462,5
804,51462,1
814,51462,8
815,51462,2
817,51462,6
820,51462,4
822,51462,5
826,51462,1
834,51462,3
861,51462,1
875,51462,8
880,51462,1
889,51462,1
915,51462,2
935,51462,3
942,51462,13
961,51462,6
101,51463,1
785,51463,5
813,51463,1
11,51464,8
235,51464,1
288,51464,2
518,51464,1
836,51464,1
845,51464,1
872,51464,1
59,51465,1
258,51465,12
769,51465,1
877,51465,1
767,51466,6
206,51467,11
308,51467,1
449,51467,3
924,51467,2
89,51468,2
380,51468,1
407,51468,1
419,51469,2
768,51470,3
604,51471,1
208,51472,1
270,51472,1
738,51472,1
785,51472,1
813,51472,1
845,51472,1
927,51472,1
671,51473,4
386,51474,4
880,51474,1
955,51475,1
59,51476,2
676,51476,3
133,51477,1
869,51478,2
758,51479,1
341,51480,6
110,51481,1
172,51482,1
667,51483,1
110,51484,1
133,51484,1
175,51484,2
619,51484,2
687,51484,6
27,51485,1
671,51485,13
232,51486,2
942,51487,1
8,51488,3
38,51488,2
72,51488,1
77,51488,2
118,51488,3
131,51488,4
153,51488,5
158,51488,5
197,51488,1
266,51488,1
317,51488,7
381,51488,3
388,51488,1
408,51488,1
419,51488,1
437,51488,1
457,51488,1
473,51488,1
490,51488,1
538,51488,1
561,51488,1
594,51488,1
617,51488,9
655,51488,1
687,51488,7
694,51488,19
726,51488,2
754,51488,21
764,51488,1
811,51488,2
821,51488,2
845,51488,9
874,51488,5
898,51488,2
942,51488,8
945,51488,7
532,51489,2
133,51490,1
263,51490,1
341,51490,2
404,51490,6
417,51490,1
498,51490,2
591,51490,1
651,51490,1
671,51490,7
735,51490,2
791,51490,2
941,51490,4
461,51491,1
676,51491,2
149,51492,3
577,51492,2
720,51492,1
384,51493,1
504,51494,1
362,51495,1
928,51496,1
946,51496,1
636,51497,1
597,51498,24
941,51498,1
183,51499,2
188,51499,1
270,51499,23
316,51499,1
326,51499,1
504,51500,1
568,51500,4
324,51501,9
581,51502,1
153,51503,11
203,51503,24
263,51503,1
3,51504,1
11,51504,2
262,51504,2
330,51504,1
457,51504,2
688,51504,3
774,51504,1
779,51504,1
807,51504,1
898,51504,1
912,51504,1
707,51505,3
798,51506,2
927,51507,1
513,51508,4
5,51509,2
176,51509,1
913,51509,1
973,51509,1
337,51510,2
40,51511,1
555,51511,3
736,51511,5
506,51512,1
657,51513,2
946,51514,1
785,51515,6
344,51516,7
788,51516,3
131,51517,1
687,51518,1
977,51518,1
687,51519,1
945,51520,1
154,51521,3
434,51522,5
42,51523,1
55,51523,2
235,51523,1
504,51523,1
732,51523,1
829,51523,1
845,51523,1
607,51524,1
970,51524,15
666,51525,9
880,51526,1
161,51527,1
656,51527,2
265,51528,9
885,51528,1
942,51528,1
945,51528,8
227,51529,6
154,51530,4
217,51530,1
431,51530,5
619,51530,1
736,51531,2
277,51532,1
759,51532,2
778,51532,2
72,51533,25
707,51533,3
777,51533,9
930,51533,1
970,51533,1
20,51534,2
746,51535,1
776,51536,1
657,51537,9
717,51537,1
687,51538,4
140,51539,1
265,51540,1
290,51540,1
340,51540,1
487,51541,4
677,51541,2
350,51542,1
685,51542,9
759,51542,1
604,51543,5
568,51544,2
712,51544,6
166,51545,1
87,51546,3
110,51546,1
368,51546,1
884,51546,1
885,51546,1
897,51547,1
946,51548,1
489,51549,1
503,51549,9
687,51549,2
459,51550,1
145,51551,1
209,51551,1
674,51551,6
675,51551,1
65,51552,11
165,51553,1
18,51554,3
23,51554,1
58,51554,1
72,51554,1
89,51554,1
115,51554,1
133,51554,1
176,51554,1
314,51554,5
334,51554,1
355,51554,1
356,51554,1
442,51554,2
445,51554,1
452,51554,1
472,51554,1
620,51554,1
661,51554,7
707,51554,1
734,51554,1
735,51554,2
778,51554,1
792,51554,4
797,51554,1
825,51554,1
881,51554,1
915,51554,1
933,51554,1
808,51555,1
157,51556,1
356,51556,1
431,51556,1
518,51556,1
676,51556,4
700,51556,1
389,51557,1
292,51558,6
297,51558,1
597,51558,2
624,51558,2
775,51558,13
782,51558,6
855,51558,3
886,51558,1
323,51559,6
338,51559,2
671,51559,13
84,51560,4
87,51560,1
208,51560,1
239,51560,4
245,51560,3
504,51560,2
580,51560,29
656,51560,2
777,51560,3
866,51560,3
893,51560,1
894,51560,1
913,51560,2
970,51561,1
49,51562,1
419,51563,2
799,51564,1
160,51565,6
221,51565,2
298,51565,1
455,51565,1
739,51565,3
774,51565,2
778,51565,8
18,51566,1
29,51566,8
30,51566,8
42,51566,1
58,51566,1
80,51566,4
111,51566,4
115,51566,1
152,51566,1
207,51566,16
217,51566,1
239,51566,4
276,51566,1
298,51566,5
338,51566,1
376,51566,2
390,51566,1
552,51566,4
559,51566,4
674,51566,5
675,51566,1
689,51566,1
691,51566,6
692,51566,1
752,51566,4
755,51566,3
774,51566,37
813,51566,7
814,51566,3
815,51566,11
885,51566,1
921,51566,1
16,51567,1
24,51567,1
188,51567,1
316,51567,1
553,51567,1
598,51567,5
612,51567,2
676,51567,3
690,51567,1
785,51567,2
845,51567,1
7,51568,2
44,51568,2
114,51568,2
214,51568,7
216,51568,3
265,51568,1
283,51568,2
317,51568,4
323,51568,10
339,51568,2
422,51568,1
451,51568,77
483,51568,1
677,51568,4
691,51568,13
736,51568,1
756,51568,4
794,51568,26
809,51568,58
833,51568,1
882,51568,1
943,51568,1
676,51569,1
429,51570,1
628,51570,1
59,51571,2
277,51571,1
347,51571,3
518,51571,9
565,51571,1
586,51571,1
604,51571,1
617,51571,1
635,51571,13
675,51571,2
676,51571,5
775,51571,3
792,51571,1
841,51571,1
852,51571,16
894,51571,1
557,51572,7
93,51573,3
197,51573,1
598,51573,5
866,51573,1
581,51574,8
579,51575,1
20,51576,24
475,51576,1
715,51576,2
52,51577,2
133,51577,1
622,51577,1
885,51577,8
670,51578,6
101,51579,6
587,51579,1
373,51580,1
962,51580,2
87,51581,1
368,51581,6
718,51581,1
759,51581,1
773,51581,1
667,51582,1
503,51583,5
337,51584,1
882,51584,1
11,51585,2
270,51585,3
866,51585,3
428,51586,1
407,51587,1
750,51587,1
913,51587,1
946,51588,1
728,51589,2
489,51590,1
626,51590,1
372,51591,1
628,51591,1
666,51592,7
826,51592,1
323,51593,2
219,51594,2
341,51594,1
562,51594,1
662,51594,1
714,51594,8
862,51594,3
231,51595,34
468,51595,1
846,51595,1
878,51595,2
231,51596,28
555,51596,5
449,51597,10
30,51598,1
785,51598,1
970,51599,2
180,51600,12
319,51600,27
40,51601,1
55,51601,6
130,51601,24
845,51602,2
785,51603,1
224,51604,1
39,51605,6
777,51605,1
880,51606,2
894,51606,1
759,51607,1
531,51608,4
251,51609,1
694,51609,2
895,51610,1
40,51611,1
290,51611,3
903,51611,1
927,51612,2
422,51613,2
175,51614,1
525,51614,1
631,51615,4
10,51616,3
671,51617,18
821,51617,1
311,51618,1
883,51618,2
194,51619,8
478,51619,2
492,51619,1
500,51619,11
784,51619,2
930,51619,1
970,51619,1
885,51620,1
10,51621,7
60,51621,1
93,51621,8
159,51621,7
239,51621,2
316,51621,1
341,51621,21
607,51621,2
622,51621,1
276,51622,4
880,51622,3
942,51623,4
688,51624,1
158,51625,4
687,51626,5
676,51627,1
676,51628,1
280,51629,1
637,51629,1
676,51630,3
687,51631,7
759,51631,1
227,51632,1
163,51633,1
652,51633,1
66,51634,5
977,51634,1
30,51635,2
57,51635,3
60,51635,3
217,51635,1
273,51635,15
274,51635,1
288,51635,9
331,51635,1
338,51635,3
373,51635,1
399,51635,9
457,51635,1
511,51635,6
530,51635,1
532,51635,2
564,51635,4
615,51635,5
620,51635,1
623,51635,4
677,51635,2
706,51635,3
737,51635,3
751,51635,1
777,51635,1
825,51635,2
880,51635,2
231,51636,4
290,51636,1
3,51637,10
676,51638,1
759,51638,1
894,51638,1
756,51639,4
917,51639,2
64,51640,2
139,51640,1
234,51640,2
449,51640,39
233,51641,1
307,51641,10
280,51642,2
617,51642,11
676,51642,1
874,51642,1
960,51642,3
759,51643,1
648,51644,2
777,51645,1
947,51646,6
109,51647,4
957,51647,1
316,51648,1
105,51649,1
111,51649,1
347,51649,1
768,51650,4
147,51651,1
235,51651,1
336,51651,5
350,51651,1
694,51651,2
738,51651,1
836,51651,2
845,51651,5
880,51652,1
401,51653,2
338,51654,2
102,51655,1
676,51655,1
866,51655,2
918,51655,1
372,51656,1
845,51656,4
883,51656,3
15,51657,1
165,51657,1
376,51657,9
851,51657,1
981,51657,3
667,51658,1
759,51658,5
804,51658,4
165,51659,1
363,51659,1
826,51659,3
893,51659,5
24,51660,2
62,51660,1
97,51660,1
353,51660,4
390,51660,1
531,51660,8
826,51660,1
881,51660,1
935,51660,1
172,51661,3
197,51662,1
217,51662,6
368,51662,4
506,51662,2
641,51662,27
645,51662,1
670,51662,3
942,51662,4
967,51662,1
666,51663,8
10,51664,1
147,51664,6
417,51664,1
666,51665,2
957,51665,4
676,51666,2
65,51667,5
129,51667,1
287,51667,1
240,51668,1
636,51668,1
677,51668,1
680,51668,1
676,51669,2
50,51670,2
72,51670,4
73,51670,2
88,51670,26
127,51670,8
164,51670,5
236,51670,2
258,51670,2
298,51670,4
344,51670,2
363,51670,1
379,51670,5
498,51670,1
522,51670,12
583,51670,4
639,51670,5
646,51670,1
661,51670,3
676,51670,1
752,51670,7
788,51670,5
826,51670,6
871,51670,4
880,51670,1
913,51670,1
933,51670,12
946,51670,1
976,51670,8
72,51671,3
442,51671,3
777,51671,1
598,51672,3
685,51673,1
208,51674,1
774,51675,1
699,51676,12
524,51677,1
59,51678,2
221,51678,1
277,51678,4
307,51678,3
376,51678,3
553,51678,1
607,51678,3
667,51678,1
675,51678,2
676,51678,2
778,51678,1
826,51678,2
841,51678,1
854,51678,1
901,51678,4
45,51679,2
234,51680,1
622,51680,1
687,51680,2
16,51681,1
43,51681,1
46,51681,1
52,51681,1
140,51681,15
168,51681,2
171,51681,4
177,51681,8
228,51681,1
246,51681,103
337,51681,4
339,51681,1
341,51681,3
342,51681,6
347,51681,2
358,51681,24
387,51681,1
399,51681,19
458,51681,6
485,51681,2
496,51681,2
524,51681,1
538,51681,3
541,51681,3
557,51681,6
568,51681,5
586,51681,1
591,51681,1
598,51681,8
610,51681,1
675,51681,2
704,51681,1
723,51681,3
730,51681,6
749,51681,2
759,51681,2
761,51681,8
768,51681,4
783,51681,1
820,51681,33
834,51681,1
845,51681,2
873,51681,2
918,51681,11
941,51681,6
942,51681,1
936,51682,3
45,51683,1
3,51684,1
33,51684,16
119,51684,1
330,51684,1
676,51684,1
728,51684,1
759,51684,1
503,51685,3
568,51686,2
379,51687,11
480,51687,2
764,51687,1
11,51688,56
390,51688,1
774,51688,7
942,51688,4
21,51689,1
110,51689,1
667,51689,1
189,51690,1
287,51690,1
804,51690,2
151,51691,2
6,51692,1
412,51693,4
558,51693,1
676,51693,1
160,51694,2
342,51694,1
409,51694,7
471,51694,7
503,51694,3
524,51694,3
538,51694,2
676,51694,2
885,51694,1
687,51695,1
661,51696,1
670,51697,1
72,51698,2
742,51698,1
777,51698,1
558,51699,1
152,51700,1
189,51700,3
298,51700,1
455,51700,3
755,51700,1
785,51700,2
814,51700,8
815,51700,5
220,51701,1
279,51702,2
962,51702,2
512,51703,1
442,51704,2
671,51704,3
880,51705,1
452,51706,1
648,51706,2
417,51707,3
736,51707,13
418,51708,1
869,51708,6
804,51709,1
452,51710,2
460,51710,1
735,51710,2
833,51710,1
970,51710,2
143,51711,1
676,51712,2
922,51712,1
52,51713,1
234,51713,5
977,51713,2
279,51714,1
428,51714,5
648,51714,1
483,51715,1
233,51716,12
676,51717,2
671,51718,7
210,51719,1
687,51720,2
676,51721,6
419,51722,2
667,51723,1
785,51724,9
23,51725,2
30,51725,1
58,51725,1
77,51725,2
127,51725,1
154,51725,5
201,51725,27
239,51725,1
262,51725,1
307,51725,4
313,51725,1
490,51725,1
628,51725,3
656,51725,1
690,51725,3
751,51725,1
759,51725,2
792,51725,1
841,51725,1
884,51725,2
938,51725,1
389,51726,1
688,51727,1
442,51728,1
715,51729,1
95,51730,4
667,51730,1
95,51731,3
158,51731,6
189,51731,1
208,51731,1
211,51731,1
251,51731,2
262,51731,2
270,51731,1
368,51731,6
437,51731,1
618,51731,2
676,51731,2
684,51731,4
728,51731,1
778,51731,1
854,51731,2
866,51731,1
894,51731,6
927,51731,2
947,51731,2
188,51732,3
89,51733,1
245,51733,1
258,51733,1
314,51733,4
469,51734,24
16,51735,2
19,51735,2
22,51735,6
28,51735,19
33,51735,1
120,51735,18
157,51735,3
168,51735,1
177,51735,10
201,51735,1
227,51735,6
284,51735,1
291,51735,1
313,51735,2
323,51735,3
326,51735,1
327,51735,1
347,51735,1
428,51735,1
471,51735,1
473,51735,5
492,51735,18
506,51735,3
592,51735,1
624,51735,3
634,51735,5
656,51735,2
670,51735,4
759,51735,2
773,51735,1
774,51735,1
970,51735,11
845,51736,1
279,51737,1
718,51737,1
728,51737,1
582,51738,1
729,51738,1
945,51738,16
845,51739,1
245,51740,1
333,51741,2
72,51742,1
172,51742,1
667,51742,1
741,51742,1
197,51743,17
568,51743,3
767,51743,2
81,51744,2
845,51745,13
16,51746,1
386,51746,19
399,51746,1
642,51746,2
694,51746,4
942,51746,1
972,51746,2
53,51747,7
186,51747,3
690,51747,2
816,51747,2
845,51747,2
108,51748,18
132,51748,1
287,51748,1
362,51748,1
372,51748,1
442,51748,4
501,51748,12
519,51748,1
768,51748,1
872,51748,1
676,51749,3
401,51750,2
555,51751,32
472,51752,1
845,51753,1
93,51754,6
95,51754,2
51,51755,2
511,51755,23
946,51756,1
882,51757,1
785,51758,1
855,51759,3
946,51759,2
667,51760,1
785,51761,8
971,51761,1
30,51762,1
336,51762,1
338,51762,1
578,51762,1
603,51762,3
661,51762,1
676,51762,2
736,51762,4
779,51762,14
829,51762,1
845,51762,1
945,51762,1
512,51763,2
248,51764,1
369,51764,47
384,51764,1
390,51765,1
423,51765,2
620,51765,2
619,51766,1
418,51767,1
172,51768,1
160,51769,3
759,51769,1
557,51770,8
704,51770,2
28,51771,1
775,51772,10
28,51773,1
306,51773,12
338,51773,1
552,51773,15
564,51773,1
657,51773,1
688,51773,1
715,51773,1
927,51773,2
105,51774,4
824,51774,1
649,51775,1
799,51775,1
863,51775,2
874,51775,11
958,51775,15
2,51776,3
9,51776,10
65,51776,18
185,51776,2
214,51776,1
290,51776,3
401,51776,8
468,51776,1
494,51776,2
548,51776,1
579,51776,3
589,51776,1
596,51776,1
597,51776,1
600,51776,1
680,51776,3
691,51776,3
745,51776,25
815,51776,3
941,51776,1
973,51776,6
36,51777,1
112,51777,2
135,51777,1
137,51777,5
154,51777,9
216,51777,9
237,51777,1
289,51777,2
314,51777,2
320,51777,1
340,51777,4
342,51777,9
457,51777,1
460,51777,1
488,51777,1
505,51777,1
531,51777,7
580,51777,8
676,51777,2
687,51777,1
711,51777,1
742,51777,1
794,51777,1
893,51777,6
967,51777,2
970,51777,19
606,51778,1
10,51779,1
24,51779,4
93,51779,5
140,51779,4
284,51779,1
341,51779,38
350,51779,2
598,51779,6
612,51779,31
690,51779,2
759,51779,2
841,51779,1
845,51779,8
942,51779,2
220,51780,1
24,51781,1
62,51781,1
241,51781,1
319,51781,11
368,51781,1
414,51781,1
580,51781,5
976,51781,1
718,51782,1
818,51783,2
334,51784,1
208,51785,1
681,51785,1
46,51786,2
333,51786,3
342,51786,1
854,51787,1
307,51788,1
12,51789,1
250,51789,4
459,51789,1
703,51789,2
816,51789,2
293,51790,1
352,51790,1
667,51790,2
858,51790,1
350,51791,3
792,51791,1
30,51792,1
89,51792,1
206,51792,1
731,51792,1
792,51792,1
201,51793,7
213,51793,2
472,51793,1
861,51793,4
176,51794,1
270,51794,1
371,51794,1
390,51794,1
569,51794,1
705,51794,1
845,51794,1
674,51795,1
785,51795,3
449,51796,23
968,51796,5
945,51797,1
311,51798,1
290,51799,1
452,51799,1
815,51799,1
942,51800,1
15,51801,1
616,51801,1
518,51802,6
946,51802,1
957,51803,1
67,51804,5
552,51805,1
237,51806,3
564,51806,1
