9026,40550
9183,13514
9183,28058
9183,59261
9241,12936
9241,35729
9759,5113
9759,26524
9759,39939
9759,52564
10044,11511
10077,2920
10077,28475
10077,38062
10111,13441
10162,24069
10162,31800
10162,32631
11387,42912
12580,51538
13329,23506
13329,50245
13981,15277
13981,48076
13981,59453
14091,9993
14091,46736
14091,51261
14091,57249
15341,1164
15341,4919
15341,45244
15341,58332
15515,42646
15515,59434
15594,1162
15594,21344
15594,58030
15741,3278
15808,23947
15845,17439
16157,40370
16157,49280
16269,22928
16269,49744
16463,48876
16463,58360
16694,55548
17466,1471
17466,22754
17466,27342
17524,2363
17524,6740
17524,30095
17731,450
17731,16183
17731,34162
17781,25513
18465,32823
19042,17061
19084,55840
19538,38186
19580,2116
19580,13648
19580,36963
20246,25136
20246,35467
20246,47271
20324,17018
20453,41117
20752,19997
20752,28143
20752,45591
21057,303
21057,33791
21232,32799
21586,11363
22048,15016
22048,34336
22048,35322
22083,24429
22608,13999
22608,27464
22608,42053
23827,24391
23827,28412
24419,54306
24672,56244
27,39763
67,19536
204,37055
281,31366
369,2616
564,56584
730,45027
886,2968
1257,42796
1261,5557
1261,25858
1261,54051
1309,31782
1371,9083
1371,19464
1371,25580
1371,41185
1569,44999
1720,32536
1790,33129
1790,36701
1796,5952
2526,58198
2590,25051
2590,42171
2609,11141
3086,344
3122,35001
3122,57286
3240,40709
3495,10310
3495,51587
3666,30367
3666,59664
3775,11994
4600,8533
4600,18843
4773,21086
4773,22277
4773,37438
4773,49463
4799,3133
4799,32197
4799,47061
4799,48749
4892,43629
5009,4363
5009,10328
5009,45764
5189,624
5189,13743
5211,16637
5302,32206
5392,36749
5481,50249
5510,57039
5532,19
5532,2136
5532,3910
5532,19727
5532,29532
5532,32280
5532,39420
5532,40178
5532,58980
5545,1943
5752,43091
5781,14633
5781,19344
5811,210
6002,22016
6084,7927
6246,13327
6278,20700
6302,797
6302,19748
6302,28800
6923,16972
7204,25774
7213,35141
7243,4046
7385,4340
7385,59056
7669,3783
7669,50911
7787,34553
7911,50816
8037,1762
8037,49338
8214,54486
8361,17533
8425,43078
8511,50975
8604,54793
8685,17746
8776,1011
8776,16398
8776,17686
8776,17911
8776,39437
8901,6308
8928,10028
8928,25757
9020,10347
9370,62
9370,5678
9370,15120
9370,37652
9370,40778
9370,45368
9370,58705
9377,38492
9578,470
9578,14742
9578,56936
9802,38937
9979,58132
10031,54866
10040,23287
10077,59681
10435,46007
10442,40025
10442,41401
10442,49895
10493,2688
10561,34093
11048,55207
11259,7965
11259,12209
11259,23760
11345,51193
11502,23114
11809,11416
11969,13308
12101,29069
12108,4183
12193,18598
12410,18351
12491,52166
13044,49395
13081,29497
13497,46236
13761,1179
13761,4008
13761,57196
13761,58178
13795,50488
14022,8980
14022,39721
14091,9993
14091,46736
14307,33196
14381,46495
14411,58870
14537,21251
14589,27439
14593,12348
14625,22240
14864,59690
14991,1505
15207,150
15207,49914
15218,2430
15218,42935
15218,58587
15341,1164
15642,35816
15827,15829
16030,24628
16351,5717
16351,20716
16526,42632
16557,27812
16557,56586
16649,5386
16759,35654
16773,58306
16819,40944
16859,5023
17311,7724
17311,16298
17311,25577
17311,34434
17311,34541
17311,51035
17383,9461
17608,7363
17756,43137
18066,31147
18083,4699
18095,46441
18673,49120
18694,42670
19053,39606
19065,38094
19280,57165
19388,44202
19750,16306
19921,34517
19967,36868
20213,10492
20213,48592
20246,9957
20272,4087
20777,27155
20784,35493
20815,52713
20901,44246
20945,5834
20945,51611
20945,52027
22048,22873
22048,23572
22048,34336
22048,35322
22048,40275
22229,14486
22453,11477
22480,57493
22529,11787
22634,23177
22774,1606
22903,50502
23058,25374
23058,26829
23058,46959
23315,14327
23406,10024
23505,6255
23797,12953
23892,39289
23901,46334
24070,29777
24088,58950
24119,22917
24144,1723
24144,50396
24419,38008
24478,12333
24672,58585
24683,404
24683,6374
4,49528
27,35323
158,9503
158,24614
158,36515
158,52011
158,59377
204,13357
204,37055
205,5660
205,39009
205,48532
296,55782
317,41630
317,48270
369,2616
445,4366
445,52488
492,20471
549,29302
669,48224
730,49669
740,23087
846,45964
886,2968
943,22219
943,46795
1032,1577
1032,38257
1192,59029
1237,17545
1247,1920
1247,23873
1247,28424
1247,46165
1247,46710
1247,55615
1247,59422
1303,38501
1349,37510
1409,20430
1409,34726
1512,9037
1512,24423
1512,39895
1569,44999
1692,2290
1712,38806
1743,8483
1746,38219
1891,26714
1897,26062
1984,23709
1996,51309
2030,47759
2030,59968
2101,30251
2107,31756
2154,9830
2178,16453
2202,22250
2202,25713
2257,22554
2290,3723
2318,42887
2430,8054
2471,45735
2515,11219
2515,20035
2515,53271
2620,46219
2630,27027
2637,5954
2637,42919
2637,50467
2637,56769
2793,21633
2793,48047
3009,12323
3086,344
3086,41041
3086,56290
3123,11847
3123,30609
3210,51044
3359,57106
3423,1300
3460,42871
3475,56533
3600,3351
3600,7546
3600,17835
3621,31225
3655,53331
3656,4458
3668,20722
3833,32094
3904,48007
4109,8366
4129,35060
4179,24572
4317,42286
4348,32670
4425,5500
4425,16239
4522,3883
4537,17437
4590,15743
4705,35684
4705,57312
4730,32507
4730,38522
4807,6006
4866,30270
4885,39973
4895,13482
4916,13127
4923,24626
5215,33153
5226,33927
5248,9835
5248,29451
5248,44518
5281,54455
5287,3789
5300,30732
5334,30339
5334,45736
5334,57044
5451,17975
5451,22689
5451,34462
5554,34699
5589,31410
5614,15134
5694,16256
5704,4071
5781,46883
5804,13890
5960,22641
5971,12248
5971,42517
6004,9969
6004,11336
6004,13761
6004,15011
6004,50988
6004,52266
6006,53336
6033,15882
6055,15468
6063,23804
6096,49501
6120,53782
6150,46437
6177,55719
6195,13007
6195,29147
6248,30766
6248,40736
6248,59272
6250,47234
6265,56719
6339,30499
6353,25241
6481,17220
6525,21587
6552,8315
6552,10881
6552,23507
6641,3831
6651,48766
6662,14596
6662,34497
6662,53107
6740,37334
6758,30405
6758,40158
6758,57772
6769,46734
6846,11498
6846,50731
6949,40791
6960,39556
6978,24364
7040,56281
7046,15185
7119,8996
7133,31013
7204,10408
7204,19017
7204,19520
7204,25774
7204,29268
7204,35613
7204,36163
7204,41404
7204,45020
7204,57949
7218,55053
7256,21634
7256,47519
7296,37930
7315,9216
7351,22948
7362,20106
7381,46867
7398,17812
7454,1495
7567,29470
7630,25490
7630,29101
7630,34177
7630,37246
7749,8913
8236,11692
8236,31413
8236,33647
8236,44670
8236,52287
8279,4647
8279,9767
8279,20311
8279,22416
8456,4687
8474,29685
8491,5253
8491,14068
8491,16701
8491,32650
8491,45199
8491,52408
8511,38293
8578,14570
8578,49421
8578,51063
8614,4552
8614,17601
8614,39415
8614,53161
8677,5235
8682,21319
8682,47507
8682,52703
8683,14958
8726,5558
8753,40018
8759,45297
8817,37027
8841,3877
8846,59053
8895,38389
8928,10028
9006,3018
9006,57494
9008,17884
9047,29580
9106,5210
9145,6935
9145,17168
9145,18046
9151,26602
9151,49496
9244,41919
9487,12179
9618,5960
9618,17775
9618,21501
9618,50762
9618,56731
9631,3429
9783,30881
9953,21091
9953,50327
10233,59711
10240,48095
10240,49445
10240,54488
10257,38339
10257,39448
10395,50487
10395,52635
10428,54578
10497,17650
10532,528
10532,31923
10532,48081
10575,34102
10575,35083
10575,42474
10577,23299
10734,32157
10756,40263
10784,579
10784,9489
10803,40902
10889,22871
10969,7726
10969,15724
10969,26236
10976,4848
10976,13659
10976,19267
10976,37457
10981,37054
11066,58551
11192,46290
11286,36730
11332,5162
11348,34957
11570,35728
11664,31692
11677,47078
11711,17793
11752,839
11896,6324
11913,37497
11913,43671
11913,58238
12054,13456
12082,343
12101,29069
12108,56571
12145,35305
12207,39432
12468,1142
12613,25854
12633,21600
12633,34584
12661,23582
12661,26757
12694,18269
12694,39187
12701,31450
12706,59311
12728,35831
12766,52878
12829,23393
12858,55509
12884,32375
12888,16807
12909,22307
13007,10014
13007,10593
13007,22820
13007,26485
13007,28398
13007,29167
13007,32235
13007,44661
13007,46077
13007,58250
13007,59594
13081,46431
13157,50961
13241,16766
13241,44003
13288,48844
13294,8432
13294,24607
13494,10396
13609,54228
13717,53769
13761,4008
13761,57196
13979,3126
14090,13576
14149,10235
14185,21418
14197,20003
14197,40777
14340,38770
14353,19351
14390,11971
14390,41834
14398,28416
14416,57340
14575,12792
14596,28881
14625,22240
14699,20199
14731,14233
14739,3618
14739,28140
14771,12409
14888,9720
14922,9586
14930,256
14934,18148
14942,51725
15077,27770
15111,32080
15138,36705
15341,45244
15387,34577
15420,14853
15420,59637
15474,10330
15474,11505
15608,18899
15640,41289
15770,14076
15770,15226
15806,30954
15855,51095
15865,932
15903,19217
15940,6563
15950,13243
15994,11163
16008,22795
16030,28729
16059,28490
16060,27231
16060,34221
16060,50504
16216,15220
16237,32773
16276,27684
16276,51251
16306,48638
16313,12101
16315,4254
16315,8725
16315,51363
16459,12231
16459,48070
16459,55335
16510,45792
16520,2099
16557,5202
16557,59146
16557,59812
16572,39261
16649,5386
16649,8509
16712,33838
16891,37836
16937,4521
16937,31061
16937,43716
16937,52049
17080,2839
17080,24847
17089,18803
17089,30081
17089,33511
17166,48481
17176,408
17217,36360
17245,29859
17245,32978
17245,51618
17311,10547
17311,16298
17311,24743
17311,25111
17311,42433
17395,8495
17395,10270
17395,14526
17395,29995
17458,34199
17458,57275
17541,23545
17541,49924
17563,1853
17663,816
17663,6837
17663,8394
17663,51847
17696,3474
17696,17291
17758,45608
17809,35962
17835,30419
17966,35447
17980,52309
18017,39157
18017,56996
18082,2016
18082,6925
18134,35997
18153,16958
18182,57653
18228,9741
18380,6046
18383,21898
18440,22133
18461,13033
18461,35380
18511,27650
18598,4874
18598,7292
18598,8088
18598,16438
18598,45526
18598,47841
18636,4802
18696,45818
18701,12874
18701,36757
18754,26253
18754,39113
18754,45746
18754,48497
18754,53512
18754,57354
18847,30459
18861,35264
18940,19682
18940,24915
18940,37414
18940,37751
18947,5666
18985,3167
18985,24455
18985,30756
19053,39606
19072,7657
19094,10452
19194,33589
19271,15936
19271,44874
19271,48517
19304,36319
19478,33619
19512,40634
19589,22986
19646,10536
19728,25708
19770,10600
19795,37679
19843,31273
19919,51845
20033,17813
20033,22832
20033,31015
20033,37815
20049,18007
20049,18979
20049,35086
20158,35877
20198,44036
20198,51542
20269,19417
20323,3912
20350,17146
20381,9786
20453,41117
20491,28726
20492,55371
20594,18478
20624,39043
20674,4362
20703,3999
20727,58795
20762,17159
20815,32581
20891,38044
20891,43455
20891,47101
21010,44098
21010,52093
21029,24741
21168,41229
21201,41983
21299,37218
21344,41480
21403,6665
21403,21303
21675,49345
21757,3594
21757,38781
21827,12478
21827,50164
21850,37182
21868,15695
21868,29209
21868,36091
21868,58549
21930,24586
21954,38465
22017,51510
22059,1279
22201,32398
22234,908
22241,37722
22379,34853
22415,40066
22495,26959
22578,33793
22608,13999
22620,38592
22620,41235
22798,38863
22832,10077
22847,44522
23039,2989
23039,13735
23055,45947
23058,4831
23058,17006
23058,18711
23058,25374
23074,24100
23074,25142
23074,28259
23074,40080
23089,54478
23176,52048
23196,33607
23206,41287
23315,29424
23315,59986
23375,15814
23380,1083
23493,13448
23493,26963
23493,27795
23555,38461
23626,3417
23626,18021
23626,43726
23626,47429
23633,3726
23764,34293
23765,37186
23797,12953
23855,20020
23855,29283
23893,49486
23921,3445
23921,26946
23921,46674
24037,12844
24037,30703
24121,13538
24121,27824
24121,35829
24189,39591
24264,41521
24383,27930
24383,59592
24437,21263
24456,31476
24478,12333
24478,49303
24570,1004
24570,16711
24570,36955
24633,39079
24744,49742
24782,17069
24795,37502
24807,30210
24839,12907
24859,37094
24875,45098
24999,12085
564,56584
688,33608
723,13332
1776,38082
1954,14163
2235,12942
2243,34180
2873,31356
4559,21704
4730,44814
4895,13482
5544,13444
5694,16256
5937,18694
6159,41007
6262,5908
6846,11498
7204,5571
7307,426
8264,41903
8698,17469
8928,25757
9105,27492
9903,37004
9982,38222
10235,48041
10369,11589
10879,46559
11124,8379
11522,38079
11570,12299
11680,23149
12064,39172
12101,29069
13497,51683
13761,1179
13761,4008
15171,44448
15448,23589
16172,37634
17395,2040
17447,23635
18095,47139
18306,7868
18382,16757
18776,36793
18896,3497
18896,19394
19126,46600
19180,46429
19345,39276
19967,36868
20272,28858
20272,40411
20867,19283
21189,27488
21403,21303
21827,12478
22832,10077
22872,9211
23467,55826
23473,57708
23516,59257
23531,37056
23973,24285
24246,45771
604,28896
604,34803
610,4792
610,14318
879,43192
2591,9159
2591,19965
2591,41454
3589,20742
4023,28911
4631,21207
4631,23754
4631,51473
4631,54620
5021,17223
5327,59919
5336,9654
5680,954
5755,16075
5845,55057
6437,52702
7397,10870
7397,14606
7641,17489
7813,1576
7813,45346
8086,48646
8832,57125
8988,44773
9035,922
9035,2942
9035,10291
9035,22510
9035,28321
9035,53692
9252,12680
9277,20280
9277,46956
9726,1744
9726,9856
9726,48334
9828,33244
9828,48307
10737,42864
10835,36598
10835,39599
11025,5150
11025,52604
11107,313
11107,39206
11107,39756
11213,15178
11415,4024
12404,29233
12478,13203
14661,54109
15069,52957
15330,59508
15686,27418
16214,16103
16214,44415
16549,18147
16549,54322
16906,11108
17147,217
17290,27362
17290,49705
17331,11502
17331,37960
17800,4155
18201,28966
18375,10955
18690,31648
18690,36169
18690,40215
18801,19305
18971,3461
18971,4741
18971,18469
18971,23090
18971,43361
19080,10448
19458,16947
19662,1656
19662,32930
19702,46599
19740,32041
19740,43527
21944,55029
22250,47226
22465,38981
22809,23462
22994,30014
23208,23841
24165,1263
24450,55923
255,48244
1733,42996
1733,46889
1997,3615
1997,4604
1997,14512
1997,23948
1997,36079
2196,7112
2196,50543
2279,1294
2279,54679
2337,18043
2337,23685
2337,41563
2780,18970
2780,51174
3155,5981
3155,23054
3353,30332
3961,53114
4284,3901
4284,16139
4432,44971
4668,6990
4783,1169
4783,56369
4955,40183
4985,52165
5435,45915
5464,2075
5464,6205
5464,13002
5464,44245
5694,16256
6369,8655
6414,2487
6414,11151
6414,29648
6414,52473
6414,53539
6552,3387
6552,9659
6552,10881
6552,11342
6552,26131
6552,43802
6552,45122
6552,46141
6552,56273
6559,7049
6559,22579
6559,48828
6559,49111
6559,49376
6582,23629
6582,28657
6582,30161
6582,30308
6582,55879
6582,57599
7307,49428
7315,8971
7315,9216
7315,9558
7315,11829
7315,22347
7315,25288
7315,27409
7315,59324
7735,47310
8511,27122
8511,51162
8511,53783
8576,7932
8818,503
8818,818
8818,5045
8818,6279
8818,15507
8818,23839
8818,34928
8818,41509
8818,43541
8818,44624
8818,45325
8818,46187
8818,56316
8818,58413
8818,59590
9007,8454
9184,37901
9294,19368
9538,35711
9556,6296
10100,14108
10100,45602
10423,2264
10448,7976
10608,33840
10636,16044
10784,4690
10918,8651
10918,10112
10918,36697
10918,51907
11633,7938
11633,20340
11633,48670
11633,54865
11633,56887
12207,30363
12340,8903
12390,47963
12454,4717
12454,10147
12454,14243
12454,54340
13081,3092
13081,11294
13081,20756
13081,23083
13081,27683
13081,32267
13081,32856
13081,32866
13081,37975
13081,38227
13081,38317
13081,46123
13081,46431
13081,48839
13081,50210
13081,53514
13081,57573
13081,57968
13081,58483
13329,23506
13365,16059
14119,24161
14119,25135
14119,45035
14119,45605
14119,50404
14119,52968
14498,32609
14498,47427
15351,7575
15351,15404
15357,6398
15846,1143
15975,29599
15975,35295
15975,35922
15975,38111
15975,41598
16109,47659
16220,17026
16220,48627
16220,52845
16394,24674
17064,32926
17834,7268
17983,22679
18237,2298
18237,48034
18381,32731
18921,8252
18921,56993
18985,3167
18985,22475
19544,31643
19964,37060
19964,48552
20119,58404
20227,12262
20247,32949
20247,37915
20544,28693
20570,13521
20570,28229
20570,45653
20570,55560
20623,52996
21521,54650
21913,47510
21916,3201
21916,4387
21916,23217
21955,20388
23505,9018
23505,48810
24112,1045
24112,17668
24112,46623
24800,36153
25043,5284
25043,42872
27,25317
27,39763
670,2601
670,4056
886,2968
1122,23313
2279,1294
3240,40709
4077,39112
4364,36310
5178,34009
6525,21587
7096,6628
7879,47731
8913,9838
8913,16058
9146,20204
9146,48510
9370,42925
9697,28985
10746,55357
10942,8272
10996,53049
11290,53615
11348,57501
11490,29202
11490,43175
11503,34410
11901,19493
11901,27041
11901,56612
12831,13696
13006,29823
13097,28883
13410,29554
13410,29820
13410,51330
13761,4008
13795,52617
14221,28725
15884,13193
15884,26002
15884,59383
16030,10543
16351,20716
16649,3953
16649,5386
16649,8509
17311,7724
17311,16198
17311,34541
17343,16992
18009,47425
18087,40076
18153,372
18376,49291
18376,57785
18755,43368
18755,51428
19042,12738
19042,40365
19967,36868
19967,54856
22517,18429
22517,26593
23518,6999
23536,2223
23589,47113
24119,20339
24243,58895
24489,45085
27,25317
158,9503
158,36515
225,6810
564,56584
684,38388
766,3990
829,23529
864,29984
864,37982
864,52420
1014,42733
1083,22114
1101,56350
1101,58607
1184,35589
1184,38583
1184,41169
1184,53677
1379,47599
1569,44999
1954,8157
1954,14163
1954,14646
1954,20085
2873,39328
3240,40709
3283,20489
3305,46031
3432,41308
4425,3813
4559,21704
4559,28253
4559,54299
4674,19855
5109,47685
5211,12419
5694,16256
5694,47249
5694,53426
5994,24987
6266,41897
6322,5798
6634,28243
6634,41215
6830,1747
7096,6628
7562,8988
7811,48363
7971,48906
8037,1762
8037,49338
8309,489
8309,19238
8928,10028
9020,21628
9020,57485
9124,325
9866,41281
10124,48226
10162,24069
10858,6979
10864,59168
11008,9844
11137,21570
11145,39568
11538,53636
12101,29069
12310,23788
12310,53396
13006,27194
13081,23083
13149,45408
13213,42057
13217,6457
13234,9195
13329,23506
13609,54228
13656,38494
13749,45327
13761,1179
13761,4008
14091,9993
14459,21322
14475,49795
14699,4593
14699,17102
14699,20199
14699,42404
14706,17438
14752,7478
14905,53810
15111,32080
15111,53594
15341,1164
15559,21290
15678,12125
16351,20716
16551,58528
16551,59895
16649,2684
16649,3953
16649,5386
16649,8509
16748,21037
17169,17635
17169,32149
17245,4440
17395,2040
17427,54250
17608,10723
17756,43137
18095,61
18095,11726
18095,35253
18383,21898
18824,39067
19084,55840
19188,189
19191,9161
19613,59277
19829,57076
19967,20012
19967,36868
19978,5610
20663,2795
20875,36986
20901,44246
21037,53730
21075,39369
21132,42558
21403,21303
22229,33275
22453,11477
22720,2914
23050,20827
23050,20944
23215,11594
23539,32667
23901,46334
23926,50124
23943,43828
24008,12872
24335,30506
24592,23536
24747,49954
24877,48630
564,13067
864,37982
1349,377
1349,37510
1349,47392
1364,26413
1387,58810
2337,41563
3485,5297
3809,10844
4028,8243
4612,5598
4707,47962
4730,44814
5320,41923
5432,20946
5432,28200
5512,16467
5657,10264
5694,16256
5998,10807
6552,56273
6575,14094
6956,31403
7003,2447
7032,57042
7221,50765
7307,426
8214,8187
8593,20985
8604,10035
8604,19606
8614,17601
8614,55406
8683,52060
8753,25286
9063,16658
9585,27468
10162,44731
10187,40494
10245,31841
10277,49887
10452,1275
10452,13717
11020,37921
11121,8882
11189,12225
12171,34881
12418,7476
12942,10012
12942,13771
12942,18938
12942,29049
12942,49485
12942,49677
12942,51896
12942,54456
13114,52351
13262,32931
13329,58787
13494,8753
13494,45267
13689,12737
13882,52639
14091,9993
14551,18661
14551,35747
15084,36507
15111,28903
15385,58512
15402,6412
15502,10316
15564,3427
15642,35816
15846,6528
15956,22455
16306,21133
16351,5717
17035,26083
17449,15959
17771,29286
17997,53269
18364,15026
18383,21898
18408,42928
18677,6681
18677,14183
18677,46532
18905,46972
19053,12515
19053,39606
19412,56226
19437,36284
19728,55789
19829,21737
20049,35086
20815,32581
20901,44246
21145,36453
22415,40066
23318,8686
23932,28503
23943,43828
24008,2451
24008,35484
24008,43910
24119,20339
24119,22917
24478,12333
24989,46404
25010,46900
145,3147
156,46622
618,4703
669,32615
712,45664
1080,2567
1173,18975
1349,13279
1349,37510
1788,27782
1795,53575
1796,5952
2717,31564
3245,10323
3312,57040
3508,54640
4179,24572
4219,16346
4627,11780
4803,52883
4847,44366
4979,11479
5211,12862
5287,40891
5482,24936
5541,29118
5611,23275
5614,15134
5695,56798
6184,15670
7031,14598
7041,21870
7508,36794
8004,46791
8005,1024
8176,28765
8207,23673
8526,48201
8944,41258
9100,21720
9193,6332
9251,16833
9251,17216
9346,49670
9611,17192
9721,30226
9759,7091
9948,42719
10001,34988
10080,22988
10167,3316
10167,11048
10304,50623
10418,40996
10455,21477
10710,38917
10765,15661
11330,22405
11330,31685
11395,10050
11489,36680
11538,6993
11538,7385
11538,10529
11545,46797
12155,33782
12169,37691
12194,22275
12678,1261
13039,37664
13933,10081
14035,49791
14091,51261
14103,14227
14313,13285
14482,5267
14512,3955
14539,11679
14567,42777
14625,2007
15033,5193
15087,26130
15130,52378
15603,2868
15956,22455
16107,57934
16140,49009
16182,5921
16276,51251
16639,54062
16767,26861
17206,52829
17449,15959
17499,5410
18188,4233
18685,11040
19028,4655
19196,43637
19635,635
19896,53542
20049,18979
20246,9957
20509,13739
20761,9051
20881,38801
21019,15180
21816,8438
22048,34336
22453,11477
22551,23093
22556,33266
22872,55768
22967,47349
23239,10209
23905,38159
23997,40804
24441,48554
24478,12333
24627,53896
24721,46253
27,25317
112,32155
129,11807
317,39082
564,52908
564,56584
669,59461
1220,57483
1502,8978
1502,31708
1502,43388
1612,13047
1954,8157
1954,14163
1954,20085
2178,16453
2288,18159
2295,57229
2554,28455
2554,41181
2554,54949
2609,45562
2609,46185
2884,10093
2998,10138
3240,17476
3240,25676
3240,33478
3240,40709
3240,49475
3423,15489
3423,55798
3432,50527
3547,59544
3560,52435
3569,24658
3720,9218
3735,17834
4277,702
4277,14849
4284,13625
4538,39793
4559,21704
4559,33449
4559,54299
4895,13482
4989,3868
5025,36975
5211,16637
5392,32929
5611,45189
5627,21314
5694,16256
5901,57964
6476,51639
6559,22579
6662,14596
7002,45816
7039,18327
7223,3855
7317,33459
7436,55314
7518,33150
8037,49338
8207,23673
8511,19188
8945,25715
9026,29047
9118,15778
9124,325
9487,12179
9547,48380
10167,11048
10435,46007
10734,32157
10784,4690
10784,22040
11193,52872
11595,47334
11932,18173
12054,13456
12108,35171
12134,8891
12207,30363
12207,39432
12315,24066
12405,2024
12405,36211
12405,37918
12525,49335
13007,29167
13009,22525
13081,23083
13329,58787
13689,12737
13795,50488
13795,52617
13980,27838
14033,47502
14091,46736
14128,4547
14672,30323
14699,20199
14904,4698
14942,24132
14942,51725
14982,51950
15004,54697
15179,31058
15341,1164
16109,47659
16142,44054
16272,35547
16350,43051
16351,20716
16557,5202
16557,59146
16649,3953
16649,8509
16662,40729
17092,37630
17395,2114
17663,6837
17663,8394
17663,38948
17959,11575
17980,36138
18032,59669
18153,36546
18381,22659
18381,32731
18479,3799
18479,24927
18479,35135
18598,7292
18598,34081
18598,47841
18685,9917
18917,48428
19967,20012
20130,22868
20130,50984
20130,56514
20570,28229
20815,13015
20815,32581
20815,46672
20815,52713
20857,28040
20857,51491
20913,57856
20920,14917
21403,21303
21415,18677
22048,34336
22048,35322
22229,33206
22243,55806
22334,53952
22363,21963
22453,11477
22851,43443
22851,58824
22983,9429
23020,16861
23284,59073
23409,9762
23409,35675
23463,8326
23463,16828
23463,23865
23473,57708
23536,44880
23549,858
23589,14096
23659,32415
23943,43828
24119,13849
24119,19379
24119,58906
24243,25236
24243,58895
24560,29675
24608,33281
24870,12556
24974,36500
35,49569
430,33822
441,11288
441,41510
441,55958
615,14684
615,57206
656,19400
656,22891
680,38344
680,49221
1235,11882
1235,26263
1328,59156
1336,46342
1336,55987
1426,47882
1426,48302
1491,5185
1491,36908
1491,52215
1755,2958
1755,14303
1755,20638
1790,48054
1974,8493
2252,36624
2256,51550
2295,11299
2295,25585
2295,57229
2775,5539
2775,8689
2775,18216
2775,36577
2776,5421
3274,28914
3304,16513
3469,33000
3863,55395
4002,50672
4122,31889
4482,32803
4559,33449
4559,54299
4733,7349
4733,44455
4883,10918
4883,49696
4895,13482
4956,11921
4985,33537
5043,43690
5083,10713
5083,40049
5083,40956
5498,55895
5976,26887
5976,52116
6354,32654
6409,26767
6546,3216
6546,24498
6546,47655
6559,49376
6591,53227
6596,18151
6596,35742
6596,50015
6904,5153
6904,20236
6924,29453
6924,32105
6924,55909
7024,16593
7024,34343
7204,25774
7204,36163
7204,45020
7300,22995
7471,41183
7503,26934
7610,38866
7615,48
7712,9593
7726,8125
7840,5074
7840,36324
7868,55212
8033,43669
8204,27494
8349,13636
8349,34506
8349,44629
8349,45724
8653,8337
8653,9629
8995,11562
9099,31177
9099,59162
9237,21823
9280,14961
9280,33654
9280,58615
9556,6296
9556,56409
9568,11220
9978,26016
9978,32018
9978,40691
9978,42334
10056,21499
10261,5663
10315,48860
10330,27073
10330,41013
10452,6749
10452,29629
10452,43025
10756,40263
10756,47468
10756,50644
10784,40635
10827,48065
10913,45509
11344,35035
11450,35691
11450,39242
11497,42622
11503,15413
11503,54663
11596,4338
11596,20099
11596,32816
11634,606
11779,20575
11828,31144
11828,53445
11877,53194
11963,1096
11963,39514
11963,53102
11969,544
11969,13308
11969,23436
11969,53066
11982,16130
11982,16907
11982,25007
12054,4995
12207,14208
12405,6829
12405,37918
12405,55375
12754,11501
12930,7791
12936,12579
12936,17265
12936,35781
12936,50012
13006,27194
13042,58445
13155,30730
13204,4033
13204,10683
13204,27036
13402,6274
13465,37108
13687,28500
14103,7951
14103,45171
14234,50158
14373,46857
14375,29423
14761,1902
14761,4430
14761,37352
14775,36006
14929,4755
14942,51725
14951,18091
15112,51937
15118,56837
15323,16491
15620,30579
15620,38330
15783,6389
15783,22866
15900,32744
15900,32792
15908,16372
15947,21470
16095,3552
16095,40543
16165,4752
16165,7534
16190,32697
16239,17475
16239,27630
16252,13569
16431,29776
16649,5386
16854,8143
16913,16376
16913,46415
16997,13120
17180,22580
17206,11816
17206,52829
17235,30650
17419,41462
17580,5758
17580,44842
17910,23329
18313,10634
18395,36193
18471,50797
18966,23435
19084,21969
19298,14144
19714,51222
19728,10234
19728,40719
19728,55789
19825,26163
19986,42714
20046,25801
20186,57743
20333,31267
20333,53817
20740,21860
20740,46920
20764,56930
20918,19755
21010,39613
21010,44098
21010,52093
21286,56027
21858,13431
21858,32167
21858,41489
21909,21945
22009,22313
22140,6531
22140,7439
22725,996
22725,27861
22993,50716
23234,22562
23234,53515
23298,856
23298,35152
23389,30493
23389,44035
23498,52179
23498,55468
23536,39141
23776,23633
23797,4826
23797,12953
23797,57574
23960,2944
24025,47186
24112,56427
24582,28535
24634,53073
24958,45312
39,25476
69,19953
69,31023
93,23138
484,9488
484,19589
484,29549
2395,29018
2501,19962
2853,8713
2853,12084
2853,32056
2853,36861
2853,42298
3134,17921
3664,56805
4972,25162
4972,37008
4972,53151
5683,12406
5683,13613
6502,24889
7378,22725
7378,34854
7378,43900
7489,27542
7679,14678
8037,1762
8037,49338
9120,54065
10119,32356
10162,18020
10162,41628
10387,5014
10598,39181
11037,37792
11216,55505
12358,25632
12415,6994
14464,24718
14707,4624
14707,9360
14895,20170
15977,23645
15977,34767
16517,32746
16517,46642
16517,52007
17311,24274
17321,18317
17783,50037
18012,21833
18012,59725
18417,32086
18528,8462
18528,8641
18528,13463
18528,19741
18528,30017
18528,32246
18528,36670
18528,41137
19319,13985
19319,17143
19814,3304
19814,31355
19814,31890
19814,48160
20139,7394
20603,8643
20603,27817
21010,401
21010,1626
21010,2771
21010,13992
21010,16132
21010,16171
21010,27216
21010,34860
21010,35700
21010,39613
21010,44098
21010,44816
21010,46661
21010,49908
21010,52093
21460,39925
22031,29478
22031,56182
22365,50013
22465,59378
23213,19323
23667,34979
23740,30846
23740,58064
23771,23403
23771,28028
23771,53912
23771,59003
23943,40395
23943,43828
24053,12158
24203,7835
24203,11295
