942,36080,1
942,53036,2
942,50592,3
942,14123,1
942,142,1
942,4052,1
942,23596,2
942,27935,2
942,31214,2
942,33129,2
942,36701,1
942,39269,1
942,48054,2
942,49906,1
942,51373,1
942,23362,2
942,2865,1
942,7020,1
942,59968,3
942,42281,12
942,22250,2
942,25713,2
942,43718,4
942,18985,1
942,52531,1
942,52269,2
942,8022,1
942,2634,2
942,7824,2
942,8553,4
942,9361,5
942,12055,3
942,18760,2
942,19763,4
942,20387,2
942,20507,2
942,22315,1
942,25418,5
942,35250,2
942,36182,5
942,36499,3
942,40786,1
942,41381,3
942,8480,1
942,56181,1
942,37257,1
942,32677,2
942,42171,1
942,12926,1
942,34449,1
942,46185,1
942,48060,1
942,57523,1
942,21556,4
942,21061,1
942,14104,2
942,57398,1
942,14057,1
942,17206,1
942,4431,2
942,31257,2
942,31356,3
942,10093,6
942,53830,2
942,54746,3
942,55555,3
942,25676,3
942,40709,1
942,58015,6
942,35316,4
942,45271,3
942,1300,4
942,41308,1
942,47792,1
942,53818,2
942,5297,1
942,4635,1
942,39882,1
942,59544,2
942,52435,1
942,30367,1
942,36512,1
942,30118,8
942,30224,1
942,11994,1
942,32094,2
942,35157,1
942,50538,2
942,32331,1
942,39112,1
942,54517,4
942,37472,1
942,56088,1
942,6017,1
942,11121,1
942,6357,3
942,19386,5
942,31577,6
942,46418,6
942,3204,2
942,28215,11
942,57348,4
942,37513,3
942,3813,1
942,14755,1
942,50497,1
942,26909,2
942,39793,1
942,54299,4
942,18843,8
942,28161,6
942,25993,1
942,37617,1
942,58316,2
942,19225,1
942,48749,1
942,13482,1
942,38279,3
942,4363,12
942,10328,6
942,20898,3
942,30344,1
942,49295,1
942,40537,1
942,3789,1
942,12020,5
942,18951,7
942,12077,3
942,58072,1
942,16175,2
942,7591,2
942,18195,2
942,46083,1
942,7167,2
942,17830,1
942,45502,1
942,13444,1
942,21314,6
942,11656,1
942,16256,1
942,47249,2
942,9686,6
942,22641,1
942,25483,1
942,22016,6
942,47313,1
942,6578,1
942,43975,1
942,55791,1
942,7927,6
942,30029,1
942,25484,1
942,13327,1
942,41897,3
942,11880,3
942,52886,1
942,34033,3
942,49143,3
942,59126,4
942,35884,4
942,10136,8
942,47655,1
942,46141,1
942,25703,2
942,55157,1
942,57164,4
942,5640,2
942,16867,1
942,47246,1
942,49577,1
942,44846,8
942,34241,7
942,18282,1
942,20308,1
942,44225,3
942,49878,1
942,22342,1
942,9244,6
942,24534,4
942,25019,4
942,33123,6
942,38787,4
942,56131,4
942,59818,7
942,6628,1
942,39814,7
942,41098,2
942,1310,4
942,21886,6
942,28346,2
942,45980,1
942,8105,7
942,21112,1
942,22047,2
942,39004,40
942,59756,5
942,47025,5
942,50350,1
942,44620,27
942,16889,1
942,55449,3
942,11829,1
942,7216,1
942,59056,7
942,17812,1
942,32996,8
942,23301,2
942,31660,4
942,46075,13
942,4330,3
942,27222,3
942,40832,7
942,42643,5
942,2956,5
942,14798,4
942,15387,4
942,6970,1
942,26535,4
942,6734,1
942,36324,1
942,37903,2
942,45390,3
942,29463,1
942,17490,13
942,1762,3
942,20534,1
942,30485,1
942,42955,5
942,47928,2
942,33594,1
942,4979,8
942,8794,1
942,12652,3
942,52087,5
942,44134,2
942,38045,4
942,33647,1
942,14332,1
942,45544,1
942,10018,8
942,40504,3
942,44629,1
942,41250,1
942,13905,1
942,30847,1
942,32201,3
942,17601,1
942,52086,2
942,8337,1
942,9629,1
942,3559,1
942,27975,1
942,25286,1
942,56803,2
942,59590,1
942,59743,1
942,9838,1
942,25757,2
942,50003,1
942,54768,3
942,19421,1
942,44215,2
942,28982,1
942,325,13
942,59095,3
942,31940,2
942,42969,6
942,631,2
942,24793,2
942,44125,1
942,18393,7
942,18818,6
942,58508,2
942,55686,1
942,12613,3
942,27495,11
942,28078,2
942,50327,1
942,3909,1
942,10052,4
942,12465,5
942,12744,3
942,41092,3
942,4000,1
942,8195,1
942,31800,1
942,41628,1
942,29632,3
942,59689,1
942,28450,1
942,8728,1
942,26202,2
942,34806,5
942,36358,2
942,37546,1
942,49887,2
942,50673,3
942,58871,11
942,11281,1
942,14293,4
942,51965,1
942,57847,3
942,23944,17
942,37535,1
942,45181,1
942,21567,18
942,54578,2
942,52695,2
942,21079,2
942,6614,1
942,6749,1
942,36411,2
942,15946,7
942,37730,2
942,24537,2
942,58108,7
942,9982,1
942,9489,1
942,9520,1
942,22040,1
942,30448,1
942,50665,1
942,54239,1
942,59060,2
942,18090,4
942,32327,5
942,6979,2
942,42231,5
942,37625,4
942,13437,7
942,50784,1
942,57088,2
942,6217,4
942,5741,1
942,21035,1
942,25283,2
942,29620,2
942,34533,1
942,36971,2
942,40444,1
942,42524,2
942,52436,1
942,16094,3
942,10734,1
942,26370,5
942,29202,1
942,27763,1
942,35728,5
942,22321,1
942,43240,2
942,1840,1
942,4721,1
942,56785,3
942,45583,1
942,18359,2
942,5215,2
942,16495,1
942,17471,2
942,18817,2
942,28432,1
942,41870,1
942,51844,1
942,58045,6
942,6324,1
942,16683,1
942,21759,2
942,4995,1
942,32715,1
942,29672,1
942,30363,3
942,39432,3
942,52472,1
942,3567,1
942,23788,1
942,53396,1
942,15116,1
942,38333,1
942,39520,1
942,58988,1
942,6829,1
942,25912,1
942,36211,2
942,37918,2
942,55375,1
942,58464,2
942,40721,1
942,57667,1
942,49335,2
942,21744,1
942,30800,1
942,13775,2
942,59057,1
942,57107,4
942,16807,4
942,58667,3
942,20979,35
942,20528,2
942,10413,1
942,13771,2
942,15578,1
942,43040,1
942,49677,1
942,58401,3
942,2171,1
942,207,4
942,7940,14
942,29823,3
942,49652,1
942,22525,14
942,28039,5
942,1031,2
942,1769,1
942,11294,2
942,23083,1
942,32267,1
942,32847,1
942,32866,1
942,38317,2
942,46431,6
942,50210,2
942,53306,1
942,57573,2
942,57968,1
942,58483,3
942,52903,6
942,1205,1
942,21508,1
942,23506,1
942,35156,2
942,40735,1
942,44911,1
942,50245,2
942,58787,1
942,14772,1
942,19617,1
942,19785,4
942,29390,1
942,44000,1
942,37553,1
942,53980,2
942,50192,1
942,7837,1
942,51454,2
942,20148,1
942,24715,1
942,46582,1
942,30680,3
942,13554,1
942,17217,1
942,1179,2
942,4008,4
942,39441,2
942,43724,1
942,49987,2
942,11236,1
942,36541,1
942,37219,2
942,51475,1
942,52617,3
942,31775,1
942,42560,1
942,46168,5
942,32181,3
942,38403,1
942,23667,2
942,37570,1
942,43549,2
942,53917,3
942,54384,2
942,44356,1
942,33335,4
942,8980,1
942,13576,1
942,57249,1
942,48043,1
942,4547,3
942,27819,2
942,37048,1
942,14302,3
942,29592,2
942,31492,1
942,18271,1
942,41301,1
942,45111,11
942,27398,2
942,39502,4
942,46495,2
942,52785,4
942,18344,6
942,35297,4
942,57706,1
942,44954,8
942,140,1
942,49795,5
942,10294,2
942,2007,4
942,22240,8
942,32496,1
942,4593,1
942,16995,6
942,17102,3
942,20199,16
942,28000,4
942,49233,1
942,2427,2
942,9623,1
942,23902,1
942,59690,1
942,3539,1
942,4381,2
942,11168,2
942,42323,2
942,38688,1
942,53594,1
942,24371,1
942,26706,2
942,35543,18
942,50055,1
942,39782,1
942,6587,2
942,15375,1
942,57540,4
942,34888,3
942,39365,1
942,39529,22
942,45950,4
942,294,2
942,34105,2
942,47005,1
942,1472,1
942,24218,20
942,25664,16
942,30579,31
942,38330,39
942,41174,36
942,43570,20
942,44128,16
942,48289,17
942,51406,17
942,35816,5
942,12125,10
942,44051,1
942,45422,10
942,41878,1
942,49613,1
942,44727,1
942,30495,2
942,58770,1
942,12037,5
942,34450,1
942,22663,1
942,5360,5
942,18193,1
942,6701,1
942,12060,1
942,24628,2
942,37331,1
942,40812,2
942,48468,2
942,22904,2
942,672,1
942,49009,1
942,19884,3
942,558,1
942,758,12
942,33948,2
942,35547,8
942,58061,1
942,22333,1
942,27684,1
942,35271,5
942,51251,4
942,20716,1
942,29673,1
942,27536,4
942,34774,1
942,38987,1
942,7435,1
942,5202,1
942,15272,3
942,3850,1
942,32229,1
942,54597,4
942,5386,10
942,8509,2
942,29109,4
942,18197,6
942,52576,1
942,55548,1
942,21037,1
942,5948,5
942,7100,2
942,33117,5
942,17237,1
942,17739,1
942,24926,4
942,39103,5
942,49174,1
942,38946,6
942,5135,3
942,3479,1
942,49375,1
942,408,3
942,15101,1
942,4432,6
942,32978,3
942,51276,1
942,36877,4
942,2592,4
942,6838,1
942,7724,10
942,10547,1
942,16298,3
942,17110,7
942,17751,7
942,24274,4
942,24743,3
942,25111,9
942,34541,18
942,39659,1
942,52249,7
942,9189,2
942,14157,3
942,16581,1
942,20413,1
942,20968,1
942,45846,1
942,24227,1
942,50840,1
942,12380,4
942,9995,3
942,50874,1
942,18725,4
942,13741,3
942,7904,1
942,35169,1
942,56986,1
942,28667,3
942,52432,1
942,816,15
942,3474,2
942,25967,5
942,35718,8
942,41231,10
942,43137,58
942,5000,5
942,15075,1
942,20450,1
942,21977,1
942,26337,3
942,35962,5
942,40072,4
942,49218,1
942,50081,2
942,11027,3
942,23356,4
942,24097,3
942,25031,9
942,44925,6
942,10790,4
942,12548,3
942,19451,3
942,31435,3
942,39683,6
942,48208,5
942,49368,6
942,52800,7
942,57238,6
942,11412,2
942,36138,1
942,21817,8
942,42623,4
942,44668,5
942,53945,1
942,29875,1
942,57653,1
942,8266,1
942,3382,1
942,21898,12
942,31135,9
942,9608,1
942,24949,4
942,13033,1
942,41986,2
942,12129,2
942,13896,1
942,24263,1
942,49540,1
942,3457,3
942,57178,1
942,28512,2
942,25857,1
942,44037,1
942,16693,3
942,59674,1
942,24455,2
942,42683,2
942,1064,2
942,36025,7
942,5748,5
942,14245,2
942,22007,2
942,22434,3
942,31507,3
942,48690,2
942,51702,5
942,58167,2
942,46429,2
942,56226,1
942,40935,1
942,33619,1
942,56288,1
942,9164,1
942,34275,1
942,40330,1
942,24634,3
942,48943,1
942,32588,4
942,16653,2
942,26980,2
942,37244,2
942,16003,3
942,11774,2
942,57397,2
942,2186,2
942,51560,1
942,53542,1
942,4144,1
942,18824,6
942,33260,1
942,16435,1
942,10752,1
942,48552,3
942,20012,4
942,26094,2
942,29949,2
942,36868,5
942,44577,2
942,5610,4
942,30697,7
942,6054,35
942,25801,4
942,50692,1
942,34094,5
942,50009,5
942,50984,3
942,51542,1
942,43210,4
942,22450,4
942,961,7
942,25915,7
942,27765,6
942,38765,7
942,41982,1
942,18478,1
942,39707,1
942,4141,2
942,28040,1
942,24668,3
942,44246,10
942,54452,3
942,40106,1
942,24436,6
942,1903,1
942,29793,1
942,44098,3
942,40915,1
942,38603,1
942,46263,1
942,11476,1
942,16891,1
942,48619,1
942,51033,2
942,21303,18
942,35906,1
942,30643,1
942,22327,1
942,9515,1
942,11134,1
942,3071,4
942,45535,1
942,32666,1
942,38781,1
942,37529,4
942,34994,1
942,22144,1
942,37182,1
942,55563,1
942,49848,7
942,9946,1
942,10751,1
942,8536,1
942,56182,3
942,56306,1
942,34336,3
942,35322,1
942,30319,4
942,36208,6
942,38139,3
942,50655,8
942,51090,3
942,51065,4
942,11135,1
942,33206,1
942,35619,2
942,46627,6
942,43213,1
942,57932,1
942,39672,1
942,11477,10
942,26559,1
942,7361,1
942,29357,4
942,20990,8
942,35049,2
942,38714,1
942,42053,1
942,59299,1
942,44073,2
942,41030,1
942,1606,17
942,3143,12
942,5659,12
942,17278,17
942,18523,24
942,26172,15
942,29033,49
942,30521,14
942,35186,15
942,38001,32
942,46357,13
942,52172,15
942,40141,1
942,43842,1
942,50444,1
942,30870,1
942,9975,1
942,16114,1
942,16602,2
942,52418,2
942,18421,1
942,23255,1
942,29962,1
942,51463,7
942,35061,1
942,6951,6
942,25142,1
942,4396,1
942,45619,2
942,1583,1
942,52536,1
942,5987,2
942,24515,13
942,7456,4
942,40355,3
942,56148,1
942,57708,1
942,17589,4
942,26518,2
942,28819,1
942,37861,2
942,39141,9
942,44880,1
942,46103,13
942,56849,1
942,16388,4
942,21352,1
942,47113,3
942,1283,1
942,40655,1
942,30366,2
942,53144,4
942,42407,2
942,19935,14
942,57574,1
942,22586,31
942,44329,1
942,47362,26
942,29252,4
942,39289,4
942,25963,3
942,3445,1
942,50124,6
942,24285,1
942,35484,1
942,40926,2
942,18741,3
942,31520,1
942,58895,5
942,2748,13
942,46843,6
942,51569,2
942,9207,1
942,10980,1
942,59549,2
942,47776,1
942,12333,2
942,46222,1
942,49303,1
942,30848,2
942,50576,1
942,38764,2
942,10115,13
942,26351,1
942,13872,1
942,20693,1
942,20162,1
942,45887,3
942,56801,1
942,25275,1
942,22025,1
942,13615,8
942,25711,2
942,21439,2
942,8680,1
942,24937,1
943,5568,2
943,29750,3
943,25685,2
943,9549,3
943,8157,2
943,13446,5
943,14163,10
943,20085,5
943,48123,1
943,1129,1
943,3738,7
943,33011,1
943,53138,1
943,21704,6
943,33449,6
943,54299,2
943,44814,2
943,32220,5
943,18039,2
943,18113,1
943,40657,1
943,16256,1
943,28381,1
943,36170,1
943,47971,1
943,59316,2
943,29213,3
943,47801,2
943,17362,6
943,23372,3
943,33561,1
943,52122,3
943,56575,1
943,25520,1
943,47414,1
943,23664,1
943,46311,2
943,16401,5
943,22702,1
943,12393,1
943,48906,5
943,55419,1
943,5998,1
943,36373,1
943,52081,2
943,16979,5
943,5726,1
943,50688,2
943,21570,3
943,52872,1
943,5963,2
943,28577,2
943,35499,1
943,31333,2
943,16414,1
943,48587,1
943,40565,5
943,44100,6
943,58663,1
943,16412,2
943,53188,1
943,57320,1
943,34888,1
943,39529,6
943,23298,1
943,5207,1
943,14526,1
943,14260,1
943,47379,2
943,42623,2
943,11726,2
943,28568,1
943,1862,5
943,24263,1
943,55018,1
943,13041,1
943,38785,1
943,29615,2
943,44246,1
943,12930,1
943,35630,1
943,37068,1
943,53247,4
943,53350,2
943,4894,1
943,11594,1
943,4494,2
943,46674,1
943,771,5
943,4437,2
943,40395,5
943,43208,7
943,43828,12
943,12872,1
943,35073,5
944,21377,10
944,25317,10
944,35914,26
944,39763,150
944,59421,32
944,2968,12
944,13343,5
944,19056,5
944,25874,5
944,54343,1
944,57483,8
944,46282,1
944,10621,1
944,15543,1
944,14801,7
944,36283,7
944,41828,8
944,54592,12
944,29527,20
944,16478,5
944,32769,18
944,51331,13
944,39112,109
944,8533,69
944,18843,106
944,27918,22
944,47943,5
944,46586,2
944,48749,1
944,29427,31
944,59406,3
944,53305,1
944,16256,5
944,1519,15
944,36579,12
944,47575,15
944,53924,10
944,30604,13
944,42374,14
944,55506,12
944,58471,13
944,58676,13
944,32841,12
944,25740,4
944,4340,17
944,7216,16
944,5334,12
944,18564,17
944,1762,22
944,20534,19
944,49338,20
944,25790,19
944,8337,14
944,5376,19
944,25286,1
944,16398,13
944,39437,17
944,59374,20
944,4586,2
944,7698,14
944,36046,1
944,49129,3
944,57122,42
944,812,37
944,4583,1
944,4536,1
944,35442,7
944,39206,13
944,39756,1
944,58045,32
944,27166,2
944,24703,19
944,5191,11
944,22199,10
944,28543,52
944,13696,15
944,8892,16
944,27194,1
944,49395,20
944,31288,16
944,45408,14
944,35156,3
944,4653,4
944,10107,5
944,49987,2
944,50488,11
944,52617,33
944,10294,22
944,53188,8
944,2427,29
944,59690,41
944,18171,9
944,20743,14
944,21206,7
944,1134,3
944,37524,3
944,56837,10
944,20520,1
944,4919,2
944,39782,2
944,58332,1
944,7304,6
944,11348,6
944,17924,8
944,19015,1
944,55024,2
944,24628,23
944,5508,13
944,5717,6
944,20716,8
944,36547,9
944,59812,51
944,31458,1
944,52551,29
944,49705,2
944,7724,1
944,29699,5
944,32535,6
944,29906,5
944,30749,9
944,53043,13
944,57845,14
944,58441,1
944,42133,1
944,14168,1
944,30689,55
944,33589,37
944,25802,1
944,36868,1
944,21586,1
944,8436,1
944,48051,2
944,25046,3
944,38535,4
944,54000,7
944,5834,1
944,50745,15
944,51921,17
944,49848,1
944,26837,1
944,26944,1
944,40300,60
944,58824,1
944,14505,1
944,36158,47
944,38486,2
944,12872,19
944,21770,1
944,58895,8
944,12333,17
944,26897,21
944,49303,23
945,57027,3
945,25667,5
945,11807,1
945,45927,1
945,59116,1
945,47625,1
945,29103,10
945,49699,1
945,13349,3
945,42613,1
945,48270,4
945,53927,1
945,2616,6
945,42838,2
945,29302,2
945,4703,11
945,44511,2
945,60,1
945,506,1
945,21659,1
945,23087,4
945,23121,2
945,32817,2
945,43290,1
945,52626,1
945,17241,1
945,31094,2
945,38591,4
945,40631,2
945,42024,1
945,33253,3
945,58279,3
945,58866,2
945,3369,2
945,6173,1
945,9324,2
945,21295,3
945,36970,2
945,48731,1
945,19089,2
945,45436,4
945,15222,1
945,58969,1
945,43929,1
945,9037,1
945,22814,1
945,53605,3
945,26714,1
945,27869,1
945,30826,2
945,42784,1
945,53392,1
945,2865,1
945,8157,3
945,14163,3
945,20085,3
945,11262,2
945,22734,1
945,21826,1
945,26140,1
945,14622,5
945,43037,1
945,1591,1
945,22250,1
945,55522,1
945,41563,1
945,36182,1
945,33346,3
945,19060,2
945,1,2
945,17482,5
945,29697,3
945,21,2
945,45826,4
945,52124,2
945,24367,5
945,59381,1
945,344,8
945,11039,5
945,17961,2
945,54529,7
945,56290,3
945,9915,3
945,35130,2
945,30937,1
945,6834,1
945,21735,2
945,828,2
945,23951,1
945,15800,6
945,45571,9
945,56872,4
945,1300,7
945,50527,1
945,5297,5
945,59544,2
945,48209,1
945,55499,7
945,56664,1
945,31225,3
945,30218,2
945,48346,1
945,44515,1
945,22299,2
945,23747,2
945,44349,1
945,23140,3
945,50954,5
945,14112,1
945,7689,2
945,49509,1
945,21704,1
945,28253,1
945,33449,2
945,54299,6
945,22182,2
945,20878,3
945,22460,2
945,26389,3
945,16905,1
945,19145,6
945,19610,1
945,57312,2
945,38522,5
945,44814,5
945,30999,1
945,14816,1
945,12271,1
945,13482,6
945,43035,8
945,37153,1
945,47778,2
945,43187,7
945,50162,2
945,2333,4
945,1091,2
945,21345,2
945,32761,8
945,56378,3
945,59806,18
945,11404,1
945,47763,1
945,5126,1
945,12847,2
945,40657,10
945,48383,5
945,11036,1
945,19002,1
945,40929,5
945,2814,8
945,46883,22
945,40192,2
945,42251,1
945,17842,2
945,24987,6
945,50541,4
945,41610,2
945,9969,4
945,52192,3
945,48381,2
945,56802,4
945,59272,6
945,47234,3
945,45291,1
945,58689,5
945,5798,1
945,4697,3
945,12740,4
945,12803,2
945,15621,1
945,17705,1
945,19460,4
945,35963,1
945,48068,1
945,54595,1
945,6897,1
945,26767,1
945,37496,5
945,49965,1
945,53921,3
945,21587,5
945,7049,1
945,22579,4
945,48828,1
945,49111,3
945,39385,9
945,53107,6
945,30405,7
945,11498,21
945,40456,1
945,18812,1
945,40791,1
945,25688,4
945,58447,2
945,7057,1
945,7930,3
945,10437,1
945,11334,1
945,23664,6
945,46311,12
945,12834,1
945,2405,2
945,5036,3
945,13277,6
945,17189,7
945,17812,5
945,19669,10
945,21998,1
945,50207,6
945,50223,11
945,33107,3
945,33150,2
945,556,4
945,56851,2
945,38769,3
945,15580,2
945,20341,3
945,28765,3
945,54973,9
945,38234,9
945,36865,10
945,9767,2
945,23304,2
945,32127,1
945,37774,3
945,57307,2
945,5253,6
945,14068,4
945,16701,2
945,22082,3
945,24905,2
945,45033,1
945,45199,3
945,52307,3
945,17601,1
945,8166,1
945,10697,5
945,47507,1
945,50667,1
945,15656,2
945,16398,1
945,26259,2
945,38886,1
945,49496,3
945,49707,1
945,37280,2
945,16184,7
945,23535,5
945,26972,5
945,43889,1
945,712,1
945,21937,2
945,38249,4
945,10274,1
945,17192,1
945,37321,1
945,38836,3
945,13054,3
945,15335,2
945,51556,1
945,56547,1
945,57562,2
945,38722,4
945,5573,5
945,21091,2
945,39229,2
945,50327,4
945,27636,1
945,21981,2
945,48095,2
945,49445,7
945,52167,2
945,54488,8
945,109,1
945,20197,3
945,42435,1
945,47969,5
945,22384,71
945,36673,7
945,43720,1
945,50392,1
945,40582,3
945,37764,2
945,32760,2
945,34519,3
945,50487,1
945,52635,2
945,8985,2
945,34208,2
945,49477,3
945,54578,8
945,6808,15
945,28093,3
945,32719,7
945,58108,8
945,8698,2
945,14383,1
945,32079,10
945,39557,5
945,48578,1
945,46164,1
945,50688,4
945,10431,1
945,46671,1
945,52436,1
945,21106,1
945,12141,2
945,5850,2
945,57501,5
945,25381,2
945,35695,6
945,1850,7
945,16414,2
945,26763,5
945,31692,4
945,31762,2
945,47078,3
945,21902,2
945,21416,1
945,34975,1
945,4541,3
945,6324,2
945,14763,1
945,11719,1
945,22955,3
945,37497,9
945,43671,5
945,47975,4
945,59773,1
945,24960,2
945,13456,2
945,15606,4
945,17999,15
945,18234,8
945,43784,1
945,35305,8
945,7603,1
945,30363,12
945,37973,1
945,39432,15
945,7085,1
945,36211,3
945,20786,4
945,23582,1
945,26757,2
945,27611,4
945,39187,5
945,23393,6
945,5733,5
945,16743,5
945,29753,1
945,45938,7
945,55509,1
945,57923,2
945,12916,2
945,36446,3
945,8631,1
945,26485,1
945,28398,2
945,44661,3
945,23083,6
945,57573,1
945,43608,1
945,8532,1
945,32791,2
945,56643,1
945,18314,1
945,20098,2
945,12290,1
945,23506,21
945,40735,1
945,25816,4
945,24868,12
945,52994,2
945,50192,1
945,38552,1
945,26228,2
945,39053,4
945,6915,1
945,10396,2
945,21573,1
945,4385,4
945,21790,4
945,28841,2
945,39491,1
945,1073,4
945,51667,1
945,22956,1
945,54228,1
945,51111,10
945,11639,3
945,58537,5
945,3756,1
945,49791,1
945,9813,4
945,39018,4
945,9993,6
945,4365,1
945,44979,3
945,7451,1
945,18355,3
945,27985,1
945,55364,1
945,30260,3
945,41301,7
945,27232,1
945,37365,4
945,45841,5
945,52640,2
945,15796,7
945,2007,1
945,6231,1
945,34084,1
945,44347,1
945,11875,1
945,25377,24
945,59284,1
945,29707,1
945,256,6
945,37933,4
945,56410,2
945,51725,3
945,42273,1
945,1505,2
945,50606,1
945,18628,7
945,23651,1
945,56301,2
945,36705,1
945,11206,1
945,150,3
945,10223,1
945,1486,5
945,47064,1
945,59737,4
945,30579,2
945,42099,1
945,6563,12
945,4484,4
945,30136,1
945,40566,1
945,10543,2
945,45916,2
945,11786,2
945,16087,1
945,24110,4
945,49009,1
945,44054,1
945,7685,3
945,15220,1
945,42730,1
945,22333,2
945,27684,3
945,51251,3
945,21674,2
945,23092,1
945,32826,6
945,41297,4
945,36339,2
945,791,5
945,10524,1
945,408,10
945,9403,1
945,7724,3
945,16298,7
945,24743,2
945,12380,10
945,16325,3
945,16419,4
945,42916,1
945,50580,3
945,19572,1
945,2040,1
945,2114,18
945,34199,1
945,35817,3
945,31249,2
945,26471,1
945,816,3
945,6837,3
945,8394,8
945,38948,3
945,51847,2
945,17463,1
945,37063,1
945,54066,2
945,35962,1
945,40072,1
945,22503,2
945,19972,5
945,54260,1
945,38003,5
945,19325,1
945,41390,20
945,51433,6
945,52309,11
945,8825,1
945,7564,7
945,29450,1
945,57653,2
945,37849,2
945,13033,8
945,2589,2
945,53602,4
945,42685,1
945,7292,7
945,16438,11
945,34081,1
945,36728,1
945,47841,3
945,25198,4
945,26253,1
945,44595,2
945,45746,3
945,53512,6
945,57354,1
945,55162,2
945,31212,1
945,862,2
945,3056,1
945,7595,1
945,8151,3
945,15825,5
945,21836,1
945,21903,1
945,25857,1
945,41110,3
945,11103,2
945,44226,1
945,50710,3
945,21517,7
945,4099,1
945,52906,1
945,59674,3
945,11554,3
945,45694,4
945,56932,6
945,8922,10
945,48517,2
945,33619,6
945,51572,3
945,19316,1
945,35280,5
945,54184,10
945,19564,1
945,10234,3
945,40719,10
945,55789,4
945,6651,4
945,8694,3
945,17115,4
945,24176,1
945,55009,2
945,46177,2
945,49460,1
945,9564,4
945,14491,1
945,44069,4
945,14859,5
945,26596,5
945,46264,5
945,20012,1
945,5610,6
945,37815,2
945,50421,2
945,29410,7
945,44036,2
945,25136,2
945,43210,2
945,3912,4
945,21076,1
945,9786,4
945,30930,1
945,23016,3
945,9378,1
945,22683,2
945,59011,2
945,4735,1
945,54035,2
945,55560,1
945,34291,1
945,958,11
945,3999,17
945,10268,1
945,58869,1
945,32581,8
945,20675,1
945,54210,2
945,6101,2
945,17093,1
945,25742,7
945,50209,3
945,5440,3
945,16539,2
945,5431,3
945,43436,1
945,37023,2
945,13718,17
945,7550,2
945,11869,2
945,41580,1
945,429,1
945,3370,1
945,6665,1
945,23541,1
945,35630,11
945,44561,4
945,9515,3
945,11134,2
945,1860,3
945,18502,3
945,37698,2
945,27971,6
945,6040,3
945,32666,1
945,38781,1
945,12478,3
945,7910,25
945,37182,5
945,34868,2
945,58549,3
945,34274,25
945,18097,1
945,10910,2
945,23427,4
945,33895,4
945,18224,1
945,36923,2
945,27549,4
945,47008,9
945,1467,5
945,40997,2
945,6982,1
945,7769,4
945,16294,1
945,27501,3
945,35261,5
945,48911,10
945,5177,7
945,23132,1
945,10077,5
945,13520,4
945,45269,1
945,51054,2
945,53572,7
945,1406,1
945,15668,6
945,43338,7
945,16602,1
945,20944,1
945,25374,4
945,7503,2
945,27989,2
945,9985,1
945,41427,4
945,33267,1
945,42430,1
945,39141,2
945,14096,1
945,49367,8
945,10677,6
945,11503,15
945,19109,2
945,21007,6
945,35437,2
945,40340,13
945,54771,2
945,1428,2
945,33512,2
945,11228,5
945,46674,2
945,4437,27
945,23930,1
945,3992,2
945,21580,1
945,20339,1
945,9669,3
945,30395,1
945,30396,1
945,55235,2
945,38532,2
945,3981,12
945,50714,1
945,11029,3
945,13359,2
945,17786,1
945,39735,3
946,8435,4
946,35914,1
946,25476,1
946,58657,3
946,48354,4
946,8466,1
946,11987,1
946,9900,2
946,12292,1
946,3558,1
946,4562,1
946,45865,1
946,14228,1
946,36709,2
946,19522,2
946,20471,1
946,49526,1
946,19398,2
946,22270,1
946,22943,2
946,34157,1
946,51680,2
946,3990,2
946,16541,3
946,27112,5
946,40808,1
946,13561,1
946,25685,1
946,35377,2
946,46233,2
946,22219,1
946,46795,1
946,6240,1
946,59716,3
946,116,1
946,16842,1
946,30950,1
946,38444,1
946,52997,3
946,23313,1
946,48216,1
946,54740,3
946,56679,1
946,25148,2
946,36009,1
946,38020,1
946,134,1
946,55222,4
946,56308,1
946,19089,9
946,23233,1
946,32516,1
946,43929,1
946,1166,3
946,25885,3
946,42561,4
946,1878,3
946,15795,2
946,44782,1
946,2290,1
946,53495,1
946,2958,1
946,4052,1
946,33129,1
946,36701,2
946,51373,1
946,9335,1
946,3067,2
946,23128,1
946,53806,1
946,11262,1
946,19167,1
946,31332,1
946,2361,2
946,42281,1
946,24945,1
946,44547,1
946,4641,1
946,10487,1
946,12986,2
946,52880,8
946,43478,3
946,16550,2
946,29900,1
946,6488,2
946,22443,1
946,30982,1
946,35449,1
946,2187,1
946,2400,1
946,10510,1
946,19990,6
946,37363,1
946,53271,1
946,1281,1
946,55694,1
946,54255,1
946,44742,2
946,23963,2
946,15699,1
946,26001,1
946,31100,3
946,21141,1
946,26000,2
946,54686,1
946,56015,2
946,12323,2
946,38359,1
946,56614,1
946,35644,1
946,30772,2
946,31688,2
946,24897,2
946,27832,1
946,23231,1
946,50493,1
946,57826,2
946,7675,1
946,44301,1
946,20489,1
946,11631,2
946,47661,1
946,828,1
946,26275,1
946,37515,1
946,55634,2
946,42871,1
946,35026,1
946,9748,1
946,40821,1
946,50340,2
946,35479,1
946,29468,1
946,9218,2
946,11994,3
946,37569,1
946,35204,2
946,6196,1
946,12514,1
946,34985,3
946,41393,1
946,57026,1
946,49008,1
946,58025,1
946,7701,1
946,8190,2
946,12681,2
946,42421,1
946,37684,1
946,8366,1
946,7021,2
946,7453,1
946,34270,3
946,22756,1
